,State,2013 Rural-urban Continuum Code,2013 Urban Influence Code,"Percent of adults with a high school diploma only, 1970","Percent of adults completing some college (1-3 years), 1970","Percent of adults completing four years of college or higher, 1970","Percent of adults with a high school diploma only, 1980","Percent of adults completing some college (1-3 years), 1980","Percent of adults completing four years of college or higher, 1980","Percent of adults with a high school diploma only, 1990","Percent of adults completing some college or associate's degree, 1990","Percent of adults with a bachelor's degree or higher, 1990","Percent of adults with a high school diploma only, 2000","Percent of adults completing some college or associate's degree, 2000","Percent of adults with a bachelor's degree or higher, 2000","Percent of adults with a high school diploma only, 2010-2014","Percent of adults completing some college or associate's degree, 2010-2014","Percent of adults with a bachelor's degree or higher, 2010-2014",Economic_typology_2015,POP_ESTIMATE_2014,R_birth_2014,R_death_2014,R_INTERNATIONAL_MIG_2014,R_DOMESTIC_MIG_2014,Civilian_labor_force_2014,Unemployment_rate_2014,Median_Household_Income_2014,PCTPOVALL_2014
419,GA,6.0,6.0,0.115,0.07200000000000001,0.043,0.165,0.095,0.079,0.318,0.134,0.095,0.37799999999999995,0.21,0.096,0.4341858398341069,0.21131628320331786,0.08976004739804483,3.0,14203,0.0073611890073,0.006870443073500001,0.0032950084128,-0.013530566459999999,4640.0,0.09699999999999999,31103.0,0.304
2291,PA,1.0,1.0,0.358,0.065,0.063,0.42,0.096,0.107,0.423,0.17300000000000001,0.136,0.426,0.212,0.188,0.396731105300947,0.24499099123508128,0.26579243263746827,0.0,208175,0.0097656109271,0.012013670895,0.0006484788367999999,0.0021135606532,106094.0,0.057999999999999996,55796.0,0.107
107,AR,7.0,9.0,0.182,0.049,0.046,0.263,0.081,0.068,0.315,0.114,0.083,0.353,0.17300000000000001,0.11699999999999999,0.4183362921633274,0.2373827035252346,0.11298503677402992,1.0,11217,0.011781901935999999,0.010541701732,0.0020374717633,-0.01612260265,3817.0,0.106,29541.0,0.321
1609,MT,9.0,12.0,0.332,0.171,0.107,0.35200000000000004,0.19399999999999998,0.142,0.308,0.294,0.16899999999999998,0.25,0.324,0.17600000000000002,0.22981366459627328,0.3484472049689441,0.22422360248447204,1.0,2363,0.008866371121,0.0075997466750999994,0.0016888325944999997,-0.008866371121,979.0,0.031,37911.0,0.191
1286,MI,2.0,2.0,0.325,0.095,0.085,0.382,0.162,0.147,0.34,0.271,0.187,0.311,0.29600000000000004,0.26,0.2958501074552774,0.3113297212216606,0.30517298786209396,3.0,276598,0.012338132507000001,0.006338256215499999,0.0020375565331,0.0047227649642,149976.0,0.048,60577.0,0.091
1543,MO,9.0,10.0,0.22699999999999998,0.048,0.039,0.35200000000000004,0.08199999999999999,0.06,0.385,0.13,0.078,0.44299999999999995,0.185,0.091,0.4107840583485283,0.3054180776243813,0.09286272466788226,0.0,10890,0.011884627690999999,0.012890250034000001,9.142021300000002e-05,-0.00758787768,4151.0,0.075,29415.0,0.239
1841,NY,4.0,5.0,0.317,0.073,0.059000000000000004,0.38799999999999996,0.134,0.084,0.37799999999999995,0.215,0.10800000000000001,0.392,0.253,0.136,0.3591358348639902,0.3064229277821511,0.16321175544476518,0.0,49729,0.012180904522999999,0.011055276382,0.0021507537688,-0.003577889447,22312.0,0.075,40923.0,0.18899999999999997
1870,NY,3.0,2.0,0.32899999999999996,0.1,0.075,0.389,0.132,0.10300000000000001,0.39899999999999997,0.226,0.11599999999999999,0.402,0.24600000000000002,0.14300000000000002,0.4225989206619343,0.27182748505273535,0.18483104552477778,4.0,62402,0.009413005609400001,0.009524874946100001,0.000319626676,-0.004954213479,28624.0,0.061,47547.0,0.146
2968,WA,8.0,4.0,0.325,0.12300000000000001,0.045,0.41200000000000003,0.14,0.086,0.402,0.272,0.10400000000000001,0.322,0.373,0.14800000000000002,0.3516699410609037,0.4364767518009167,0.13883431565160445,0.0,4066,0.005662932414099999,0.010341007017000001,0.0017235011695,0.0064015757725,1275.0,0.096,51022.0,0.139
2776,UT,9.0,12.0,0.426,0.142,0.10800000000000001,0.4,0.21899999999999997,0.121,0.405,0.26899999999999996,0.125,0.36700000000000005,0.345,0.14400000000000002,0.3762376237623761,0.2863670982482864,0.17364813404417365,1.0,1486,0.011976047904000002,0.0066533599468,0.0,-0.03393213573,460.0,0.07200000000000001,37730.0,0.187
2327,SC,3.0,2.0,0.16899999999999998,0.03,0.052000000000000005,0.307,0.077,0.078,0.35100000000000003,0.147,0.048,0.359,0.205,0.087,0.40284713851099246,0.25090408128121233,0.12972848860570574,0.0,27019,0.012724117987,0.0090300192168,0.0023507901266999996,0.0061941454132,11400.0,0.057,37715.0,0.245
936,KS,5.0,8.0,0.318,0.126,0.07200000000000001,0.363,0.177,0.105,0.309,0.285,0.136,0.302,0.35,0.16,0.3301710257191349,0.3916619522172418,0.1642804299577875,3.0,33977,0.012082029079000002,0.011204399848,0.0013456981541,-0.01456864523,17365.0,0.057999999999999996,42221.0,0.18
1855,NY,1.0,1.0,0.35,0.08199999999999999,0.091,0.39299999999999996,0.145,0.14800000000000002,0.35200000000000004,0.22699999999999998,0.207,0.336,0.258,0.23199999999999998,0.31871256409214893,0.2578215074660909,0.30587694932306814,0.0,473301,0.011206602169000001,0.0078192480793,0.0032499146289999997,-0.004453038522,222455.0,0.07400000000000001,70299.0,0.145
406,GA,1.0,1.0,0.292,0.114,0.09699999999999999,0.307,0.18600000000000003,0.23,0.243,0.285,0.33,0.20800000000000002,0.28300000000000003,0.39799999999999996,0.1948416685991085,0.2766462257263834,0.4380330318724074,0.0,731018,0.01302319675,0.0057034286136,0.0043314034341,0.0064888233089999995,393541.0,0.059000000000000004,66970.0,0.13
